target	reg1	reg2	reg3	reg4	reg5	reg6	reg7	reg8	reg9	reg10	reg11	reg12	reg13	reg14	reg15	reg16	reg17	reg18	reg19	reg20	reg21	reg22	reg23	reg24	reg25	reg26	reg27	reg28	reg29	reg30	reg31	reg32	reg33	reg34	reg35	reg36	reg37	reg38	reg39	reg40	reg41	reg42	reg43	reg44	reg45	reg46	reg47	reg48	reg49	reg50
-15.823320549293864	0.959815241567762	0.19391588544356905	-0.9567063961709058	1.8443935795461837	-0.05601248279455047	-0.17871003198956725	0.259735845207404	0.061900388795672744	-2.280592686338862	-0.27673011206898673	-0.2733212403169835	-0.5460567510977696	-0.4248820028895699	-0.39631296622003576	0.2116185295518189	2.2637454927386327	1.5454831272777108	1.6933435826073502	1.0800305008033322	-1.5324939215192896	0.17741037058142498	-0.5633919454973373	-0.3670675029439225	-1.6174273264103531	0.2998186405097445	-0.07598766574287898	-0.05899177295499196	-0.5020564436361159	-0.38573567671020603	0.2802938805819789	1.314001412896851	-0.4467911017009681	0.047523669717113276	-0.5806690650362105	0.6593385371200227	0.9923041185071111	-0.2840625730063018	-0.41977191893280785	0.24904246057391033	0.07626289882216446	0.4264579253971352	0.9188659488877824	-0.06579530737854135	-0.32286894222233486	-0.09001673623244015	1.1674083911421638	-1.3955804577825666	-1.5404067767302554	-0.5477649207387827	-0.4751892439411551
6.229753867899665	0.9509739117397317	-0.9345204402828694	1.0500542970280837	0.8426433258602415	-0.731115155092147	-0.5383521344429087	-0.04264441182559287	-1.108550224257899	0.02877983131826238	0.2769743709990388	0.899475273954422	0.05392154096899032	1.9297713576145077	1.0022260576023878	1.3895534476819311	-0.5444440809870739	-0.3999663243277275	1.8536400576514254	-2.0704664415627048	0.15987507128888112	0.31886956713090975	-0.10700851465745406	0.15309703129629718	-0.9694300998477694	0.7721502726505662	0.8802276701030104	-1.0993680145148126	-0.742426160130897	1.05012444441314	0.6575826434710819	-0.8950325131152818	0.12914540965759494	-0.8208209194852444	0.5903657303782937	2.2237769989020784	0.9949664007559179	0.01797815177538668	-0.3373228857504995	-0.20900668993855606	-0.9306387059240773	0.7139389989375764	-2.1073488761887447	1.4940086622597344	1.986129759461305	-0.5522822133013672	-1.3359081403516009	-0.6683987933656707	-0.025054734030364605	-0.9090465048848968	-1.3945170871978103
-4.403001629970192	-0.12263867571593189	0.807908926460965	-1.2590445593384385	0.6466825717525364	0.4408950084014605	0.6407962444753484	-1.414366729345365	2.1905626132986376	0.31383811597370603	0.5312999320440779	1.8333065382213423	-0.44088248820709697	1.0078319943656873	-0.018810642672677888	0.7877282562506384	-0.1807587056847813	-0.5477142220209567	-0.5525871257728869	0.8754882666645915	0.513164441416452	0.6621863807185115	0.9311330225232347	0.227848246239053	-0.5225790345385968	0.35811382532060926	-0.06036837448014293	-1.4774598676782713	2.3196081290569794	-0.2687589338150024	-0.7091861320775297	-0.24185714901449978	0.12398208707508147	-0.12226467697334736	0.32740568796855835	-0.8012221333927716	-0.9305767792325575	0.8757564207575363	-0.5522788257614232	0.7548880076915451	-1.4282661644756467	-1.0407138467869501	0.8308913949145306	2.0160365868637475	0.07988715192983589	0.7019967549885091	-0.7985981881821577	0.5819364417414212	0.7101641494714455	-0.2692554305080165	-0.5465201678932201
13.49420216466044	-0.5471321237181918	2.3781869169833976	0.48289860910971866	2.186420651137197	-0.9511491204791789	-1.0835772982636587	0.06407160948981779	3.502203230482736	0.1208225997163245	0.18166170428414316	-0.1376960324040282	-0.7311045102438485	0.31510660555718484	-0.3428072906984411	-1.610734075356354	-0.1229241681188667	2.4250569878815984	0.8291154754507604	-1.389511792414395	0.7303983889766518	0.3728293960945375	-0.9822350806541835	-1.5247738005636486	-0.5936392179624385	0.624779991477782	0.06783272894750923	-1.454838252078043	1.2194091333922694	-0.023027895314752207	0.6365227306403963	0.11088668691879879	0.7647185643710624	1.2054382836162965	0.35839407264742723	-0.41418912287491005	-1.5122543149390006	-2.3667909805576195	0.7137657945665944	0.3571570740093447	0.3358827674511046	0.8205310375900366	-0.961956034597764	2.313838886940234	-0.9675017526865465	0.20776045555526398	1.319243314929493	-0.2566020839472062	0.0030235235809547402	0.5867541563710601	0.025327200614991708
28.772293468662067	1.3048864943326208	0.44022444965516916	-0.6898752935313552	-1.2164683169646653	0.6677026889103131	0.17228481805380605	1.6798847749579136	0.5497288875041215	2.321466808353808	-0.23695343007098055	-0.5870541714854948	-0.40463532468643965	0.21566753706025985	-1.0024768439731724	-0.8760956522507635	1.9331856623745114	0.6840918611779311	0.6998334431862615	0.1618993843490584	0.6527566375814663	-0.17850960984818415	-0.7792523260567564	-0.2887787962673095	-0.9061229916706113	-1.6017803270994535	-0.5338316163919398	-0.41851196878948527	-0.21838853363569186	-0.6487160580186152	-1.4975416350523487	1.1667647954999785	1.42154496889835	-0.31527138705955793	-0.4773090704812493	0.3134766237986635	-1.2093829514344365	2.4614945341308405	-1.4865087522914995	1.0268751690756608	0.0223517572994509	1.244415665413899	-0.20107647182515695	0.33047615453306256	0.003964993631914342	-0.25604213730502956	0.1064851425422929	0.5940366993802255	-0.9411267641288475	-0.33924109137715264	-0.2162295482140449
1.4342945337716966	0.17052544828061184	0.6949360863098467	0.29393403941195045	-2.280924505953944	1.2423531537519144	-0.1543263621917401	-0.10691723920636528	-1.7332322847438446	-0.07309694318933423	-0.9301840913907831	0.4258061112396953	0.3933841721271851	-1.2868645339111	0.3577682047615655	-0.9857618780782674	-2.043635510959962	0.21381265547132453	-1.203482309292228	0.1790896445074214	0.08722944339915543	1.3463295694193063	0.615803721414226	-1.7821721601011484	0.9310560154254355	-0.21224362181990522	0.7715336915946075	1.2583560341275386	-1.4605108910321298	-0.6825385017668968	0.055236070506316896	1.758074358410693	-0.2100054550583491	0.05484459514203929	0.9270596149302917	-1.162601586183089	0.19179582637800036	-0.6480455169590316	-0.11284594172103178	-2.427679833902185	0.23441057761616962	0.31263187608530546	-0.08319340123520437	1.072529299262224	-0.09700334659155435	0.23383099621749998	0.7348290746101084	-0.790903800067824	-0.2976938177797707	-1.515304313745067	-1.0283297344959204
10.565849263604834	2.3047095416761376	1.0630393486346397	-1.0955065732023042	-0.2300330223336581	0.17968403568804278	0.28620234057359134	0.34189366685026895	0.10760192699583873	-0.44131990923526665	0.4824662585324419	1.3123707044187554	-0.34133205239292813	3.8869776614812923	2.5234913477421035	-0.5287602039077279	-0.22362926939212188	1.9179993521545775	0.6112536787320014	-0.010638070748162936	-0.6684544142362939	-0.30938033268299026	-0.8972636094079329	1.7099536778629578	0.8906487304589127	-0.7687454226168817	-0.2843429615312822	-0.06365135223185406	0.6999957349727188	-0.4686177447474175	0.8782697844819654	0.08480663059872495	0.8743292927114855	-0.4782750102826694	0.516090731301983	0.7376075234269653	1.1372890793329566	-1.4214906511285552	1.209537125528081	-0.0716693408093637	-1.2765137635250214	0.8573784190452761	-0.2594548635027223	1.0134487455359373	1.9785610023320306	1.0056539118271404	-0.29132939244249917	-0.2698170667179657	0.7469006848356592	-1.27551705463743	1.3791588320055017
19.913897794988053	2.0812037895581224	-0.39111760730696216	0.21493435936232272	1.035312890125417	1.8189783686960173	0.8269431344056523	0.5249690047720512	-2.226166468999302	-1.7803961819082739	-0.28144332601155897	-0.6498708260253586	0.9860244318286802	1.0271699292449843	1.0821695955045778	-0.1845247976808565	0.9468798294176236	0.2561347498832396	1.2000251020966042	-0.26410479801335346	0.10295852356071061	-0.22557078001933908	-2.1623497395448963	0.20727330407248046	-1.3619007777204333	1.0056051847576788	-1.7256374519893836	-1.910823533110043	1.8334441022444576	0.2834869273510476	-0.8673700801856719	-3.125233124083674	-0.16132737249903037	-1.395123103982154	0.7189264979905637	0.22865143994792234	-0.7667772735159446	-1.4367753779078742	1.3194812222987697	-0.5040700865745539	-0.12923550854940372	-2.5785348762460454	-0.05065591212919744	-0.016329956117025635	0.18795107228495245	-2.5169170976714557	-0.10596502319390286	-0.9728647183848805	0.1543085214328213	1.1781870599508693	0.10291191778990182
-30.219256453611727	-0.6635402818874159	0.3678163294101101	-0.3450190063033493	-0.014947767993967609	-0.8588964180136508	-1.5178095423706146	-1.2194133742819693	-0.2621526783513922	1.056301505168146	-0.8919773555822408	-1.8327877366330576	-1.6870124073657071	-0.26371549301302283	-0.5895679022445961	-2.109221277746371	-0.7219095035153352	-0.1353724005189396	-0.9237619118005156	1.525006727799607	-1.3134321644585267	2.0357842809468587	-0.21031781585157397	-0.27497066585115326	-1.2397373241540561	-0.30560197093185304	0.4634602644389921	-1.3490339623006944	1.6161759777563525	0.23788807880834242	-0.806631434080579	0.4192660950941152	-0.5526067858827136	-0.0897041937123195	-0.737280619315653	1.31165913685608	-1.251612784597535	-0.7448710885860634	0.35904356209474914	0.7304554363897119	-0.5262684948089773	1.4239732310120043	-1.4873016951281477	-2.8285116068976803	0.19406176835484304	1.4526249683338992	-1.7806379494948898	0.43047308032874565	-0.16542005282265398	0.4266327498522463	-0.1784090641451725
-22.5787612920284	-1.6549415089584067	-0.6712779058286057	-1.498562702352604	0.5776056198370244	-0.6872082841234133	1.3254295668472629	-0.6624672808675517	1.1515819208105822	1.7630897979695714	-1.260277946682439	-0.7866724980571336	-0.24139805719990448	-1.7774279888674585	0.33860354250237124	0.7349717705343084	1.2102520905350762	-0.3325948198156091	0.17760530309719322	0.3906400490947633	-0.04183246272897453	2.1773255510479306	0.33795922896799063	-0.49239572601904474	-0.3524580408825411	-1.5884790685487256	0.7426551399587683	-1.2058318070352605	0.9111097936488425	1.4218040668496796	-0.0985635344642172	-0.4785087916826406	-1.5209732171514623	1.368336753054448	-0.7396497561409272	0.9087613942823267	0.9636853995499643	0.5347867928472981	1.668315645796528	1.4371813850885755	0.4215248016539436	-2.1460708523336516	0.9018645696728189	0.501131875087092	-0.325606988498532	0.17642074591694817	0.3895665870181518	1.7727567006473501	0.6178470116764014	-1.625682065689606	0.06665939236864221
29.51608784116533	-2.5888001829816947	0.9420427875947305	-0.554559622704166	0.7629753353286417	0.9676226147123466	-1.498528203628582	-0.20127603723989237	1.518372341789109	0.5014876022091822	-0.5668801426310931	0.16797550322982183	0.45677610528454116	1.2868815461041112	-0.07564034498193792	0.5019038261841265	0.9162508213554784	1.0598118377517824	0.27710524827458516	-0.7727838354771401	2.969597726646605	0.7716274366302112	0.08371521180753545	0.8131237920458324	-0.47948435433610054	1.2008719857344794	-0.0942520503143283	-0.281018926297069	-0.3432794752200883	0.12664024854324796	-1.230525258246674	-0.11463704193214634	-0.1107383375262686	-1.3585579557482796	-0.6981354679580182	-0.2506078008771101	0.17621637472451485	0.8091158666853684	-1.5761312148990014	-0.34590997941640267	-1.4576171337370987	0.13738256402184576	-1.2480418889896594	1.1379990040651855	-0.3845078233330678	0.27381461665579554	0.719065877405452	-0.22210329230496675	-0.7114042395117568	-2.3697718756632518	-2.2195375310258614
3.5023346259787473	0.023077169418446578	0.12463389797699889	-2.717847158179129	-0.22640417397544402	-0.3920685942506056	1.3666204265967077	-1.0510063080462624	0.5629109159870908	-1.2055995193200932	1.8975813269399986	0.10019931152477811	-0.6602133639483282	1.2420451556266983	-0.21516657737979877	0.08330007323667712	-0.28883895002783855	-0.8229843395785185	-0.6434658297787239	0.4342223345276274	0.09187291697586465	-1.7317118529579494	0.19610619691384287	0.8375272387046735	-0.8510137647601791	2.1959703354793	-0.8305189269934397	1.9369377730006405	-0.24286419105402057	0.19707331564898248	-0.8844479876694546	-0.39332453128675626	0.22901371410718135	1.1535800525741184	-1.2864349391119165	0.940059784748625	-0.2609409283085249	0.8373803629526452	-0.11673003839742402	-0.647423915043805	-2.0964542392991707	-0.9198258352053306	-0.5512180116297373	-1.4182059745755848	-0.681815651769849	-0.7798294562725289	-0.5370110026433045	0.9394515418754803	-1.2736379510011373	0.9726706516247883	0.34386024314195274
-6.890326772530696	-0.4033917223729088	0.6542426930145543	0.0585259907721624	0.25206447748144223	0.19401792032609852	0.008692121337786025	0.6097451694957449	0.11127862510784599	-0.7265045796253087	0.35988908608201636	0.005938023693777504	-0.5738951382842965	0.25007012227671443	-0.1311330238802157	0.8388952459855994	-0.4208298217284481	0.8328756090136009	-1.2243546639793783	0.46807703938642714	1.1109460157384534	-0.4189303844870611	-0.6665705146036763	0.7110665250234225	0.6807042512051906	0.16199973470178453	0.5491969520255332	-0.4095712503681336	-0.3860865791781845	-0.9443925284785548	1.8607114462020544	-0.5455325493393063	-0.5134358125891159	-0.20294834737523293	0.8287711416322241	-0.03556496915559734	-0.5359947391020191	-0.5500473633473402	0.028969977454836687	2.155956570870027	0.4741493014129864	0.3067322591101233	0.12704342184834141	-0.9785766052916127	-0.20908703650424743	2.5736606645444944	-1.5924786948009289	-0.03254332759405153	-0.9609431462693542	1.5825761466324673	0.48400451187694626
-3.8818401474607835	-0.16071042612636427	0.7502490421008422	1.2427525298050552	0.5754400900706202	-0.4161403259218177	-2.453522675013158	0.5879437296894504	-1.1941690370623452	-0.632861159059382	-1.0084069822170445	-0.7827988810321729	-0.6375079759230207	1.235446462733438	0.24511253523723414	0.5262132469452506	-0.6794127181197475	0.4680775904711584	0.26964463471864697	1.1446954526621065	-0.18857671706550766	0.026659848542026073	0.6081219448603415	1.9485827770250463	-1.1286930754472557	-0.3240108247276811	1.013941523565106	0.6078043172443344	0.2472666062081192	0.2436745369439869	-0.49525634440342714	-1.1536973575934246	1.721475778966668	1.7935765227391642	-1.1672367771022278	0.0785859147395424	0.5065472457255905	-0.3132815543548226	-0.1783020562649803	-1.2055776514154732	-0.6141766030511997	-1.5454004239654529	0.37543377353700036	0.06006244407612708	-1.5788268415891475	0.23270574152228762	-1.2958990547189009	0.08484500189277579	-0.1737337959637345	-1.8857429164411332	-0.6948236126803532
3.7356438804516587	-1.4425321290880793	1.7754672633579607	0.5349801293070614	-0.057733311233570686	2.153112126289058	1.0820317257251015	1.810623534731835	-1.1670355841543163	0.1824426693116748	-1.1882228380608881	-0.23227435374611985	-1.0188947053097017	0.3322767771623017	0.6645131269545983	-1.1205510261214642	-2.4638681307789687	0.053364578293358965	-0.2766476645298665	0.8076564012615072	2.0852468643567623	0.5920265797740375	1.45131688108286	-0.6512300761419587	-0.8533263094636822	-1.2800755538239954	-1.1806942111678196	-0.3851890577997864	0.7276594963828348	-0.2250119496859094	-1.4850937452323862	-0.3950905380804602	-0.2261474240403803	-0.2755604957425141	-0.14634074660494734	-1.4844001617729878	1.5243214981255577	-1.131542405557152	-0.8483284418489625	1.1163275952817338	-1.4943285482400332	0.5635351572501176	-0.7920060562899207	-0.20355815070858618	-0.5706073390245426	-0.4760786553127949	0.34992189963702197	-0.04116882026713416	-0.4546908384246884	0.2604833583504357	-0.05571175955792931
9.813581961554586	0.07725557470431389	1.8536992937988466	0.43914274519098573	-0.029540606649539617	0.05387034851519919	0.9459177010987264	0.24161458040259734	-0.061188237601275265	-0.9250556430372474	0.6141282584384663	-0.2612910131147576	0.5041406712975537	-0.3588593591842511	0.5368497355767917	1.577741077146375	0.6641352685104379	-0.9486805879295132	0.0964459127344503	-1.1672907471586875	-0.12711418188910642	0.29544486459470487	0.4761164982400136	0.282580236340765	2.452397102822222	1.0806459517564158	-0.9215238905816867	1.0854604027956674	-1.4792888010000291	-1.0925321095146856	0.7854391365733048	-0.9050550950910082	-1.8723655792433336	-0.12899770107750827	1.0548143183145489	-0.26467536530935676	-1.9867343388464822	-1.985690274701994	-1.0967238312094918	0.011538520884055745	-0.6662657185080584	-0.45916297656791955	0.9963089819520975	-0.1618103465171848	-0.5064598943205435	-2.0622985589696734	1.2569871065645015	-1.2931104455371192	0.3640846991651935	2.7794089568451112	0.11973657725874273
1.0243941288075809	-0.1150621412091174	0.35620202786764643	0.5767471628325208	0.9934146698196008	-1.1010442102635967	-0.7969116908312769	2.679534901594609	-0.5051482395195861	0.2774316351314484	2.163495076245569	-0.6697830231389016	-0.6289240545705415	0.7666003748502965	0.7426032736832799	0.42868808555738597	0.743845886363761	1.2692489133993994	0.47986937347824277	0.6669628963428199	-0.7727569836098545	-2.028757319195878	-0.5911316814434743	1.050737698897025	1.0581034915888277	-0.6415260635499671	0.36220016260148624	0.2272190442280932	0.7450556301142957	0.8353038636187268	0.16298009713693443	0.23476203877392499	-0.053217904474599134	0.13919090214810956	-0.4256116602931556	-0.7587874529680902	-1.1400239603294775	1.4336416832826722	-0.9005154383876391	1.148058189680291	-0.41068806858775825	-1.5050457407991447	-0.44498588628846514	0.7380186792400807	0.826212260900965	0.7594761283598459	0.6895545524100966	-0.2995513236120042	0.16861676372437162	1.1612996507741407	-1.051455652716395
